filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000109.mp3,some storms are worth the wreckage,2,0,,,,1452.8551,0.008612877,3.192018141,987.9527216,2976.140409,2517.066006,20.4961465,5477.781611,0.04409337,-38.75167,0.182649032,0.4253543,1.9641056,0.9347651
cv-valid-test/sample-000110.mp3,it was as if it quivered but really this was the telescope vibrating,2,0,,,,1044.9207,0.023990758,5.61600907,502.5600465,2246.529741,2451.870813,21.6140843,4688.365589,0.024748314,-21.855206,0.106856921,0.4412675,2.277738,-0.27618766
cv-valid-test/sample-000111.mp3,modern sewing machines can throttle their speed,1,0,sixties,male,us,1222.6481,0.056282148,4.848027211,634.1991954,2071.487176,2198.260784,21.15355304,4329.513214,0.028810114,-14.175875,0.109438079,0.39044467,1.3902997,0.03754097
cv-valid-test/sample-000112.mp3,it's as much my fault as yours,3,0,twenties,male,us,1579.421,0.046731014,2.37600907,785.9619141,2270.172221,1802.026768,22.86600965,4086.082088,0.022485387,-22.532856,0.153287128,0.4430157,1.7987127,0.0955101
cv-valid-test/sample-000113.mp3,image registration could be easily incorporated into lowpower embedded devices,1,0,,,,1860.9626,0.07364987,7.17600907,1126.186523,2094.782195,1584.145929,22.9055029,3797.588757,0.021981187,-24.238485,0.137025895,0.40861815,1.6154275,0.77669543
cv-valid-test/sample-000114.mp3,the merchants were assembling their stalls and the boy helped a candy seller to do his,3,0,,,,1796.0043,0.024362795,6.144036281,747.0802624,2167.3575,1555.520374,22.54337611,3790.209408,0.04482095,-33.527763,0.177047096,0.4071722,2.0690234,0.09175853
cv-valid-test/sample-000115.mp3,you don't deny that,1,0,fourties,female,us,1104.9865,0.030922526,2.304036281,624.5705566,2988.621287,2444.743475,21.82160814,5561.918701,0.037863564,-29.750069,0.159033203,0.28779364,1.8490324,1.3173594
cv-valid-test/sample-000116.mp3,they made the boy continue digging but he found nothing,1,0,teens,male,,1500.394,0.06925105,3.744036281,652.3098416,2041.461286,2094.762244,22.731808,4013.749186,0.029935142,-15.145242,0.117938006,0.4211643,2.3548691,0.40775633
cv-valid-test/sample-000117.mp3,then he sat in the sunfilled doorway smoking the hookah,1,0,thirties,female,us,1066.6108,0.090057194,5.4,641.0517746,1755.747654,1958.790601,22.78436872,3110.854723,0.012033371,-4.091036,0.084893877,0.4337848,1.8722888,-0.017850816
cv-valid-test/sample-000118.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,2,1,twenties,male,us,835.20197,0.043314006,5.28,464.3805253,1343.050783,1766.910685,20.21239751,2681.828228,0.013372179,-19.604815,0.060058594,0.42383447,2.1002772,-0.46502477
cv-valid-test/sample-000119.mp3,it said that the darkest hour of the night came just before the dawn,3,0,,,,1316.155,0.07583862,4.344036281,747.8779245,1618.730586,1212.07917,23.01920222,2769.82279,0.0638716,-23.267721,0.127192071,0.36029044,2.0240939,0.13963309
cv-valid-test/sample-000120.mp3,all things are one the boy thought,2,0,,,,1179.937,0.012728282,3.24,636.998291,2957.013139,2308.647093,22.56433641,4896.188965,0.037242375,-35.830116,0.231978934,0.3720822,2.3957026,-0.16286258
cv-valid-test/sample-000121.mp3,i can't let you have my plane,1,0,fifties,male,us,1638.8958,0.071298786,2.73600907,864.6128509,2678.133154,2228.618175,23.75347716,5042.601711,0.008860206,-11.572454,0.144303661,0.3758575,2.2327712,0.02945764
cv-valid-test/sample-000122.mp3,if what one finds is made of pure matter it will never spoil,1,0,,,,1740.0616,0.038491126,5.472018141,792.1663963,2608.779102,2199.365361,22.0026708,4828.683937,0.07519255,-26.653767,0.174742618,0.41723856,2.0470161,0.03192795
cv-valid-test/sample-000123.mp3,he put his headcloth in place and secured it with a ring made of camel skin,3,0,,,,1491.9412,0.005002413,6.45600907,491.250315,2007.157373,1779.421506,21.59627267,3795.593655,0.060892496,-48.451023,0.145987343,0.38609177,1.1802256,0.002228934
cv-valid-test/sample-000124.mp3,my seven year resume gap is marked not drugs,2,0,twenties,male,,1199.5409,0.07834288,5.49600907,881.9073255,2247.114643,2069.48704,23.28580644,4187.572006,0.025530448,-18.482279,0.14221552,0.38035694,1.6661109,-0.34520122
cv-valid-test/sample-000125.mp3,the englishman asked if they were in danger,1,0,,,,1568.061,0.04215867,3.048027211,970.5438787,2085.414421,1589.541247,25.70889282,3765.618896,0.004184838,-20.834412,0.149391868,0.404031,1.9415258,-0.018204099
cv-valid-test/sample-000126.mp3,sun is better than rain,1,0,,,,1004.5826,0.00185828,6.384036281,488.2164418,1636.047465,2015.652269,21.01629114,3082.810813,0.010170971,-44.955437,0.088199574,0.54719,0.9883571,-0.026868882
cv-valid-test/sample-000127.mp3,the boy was strong and wanted to retaliate but he was in a foreign country,1,0,,,,1227.8529,0.075424455,5.97600907,872.0529955,1341.494224,1143.455054,24.56830147,2307.224291,0.000443963,-16.869852,0.091178007,0.33467612,1.6357698,0.08800953
cv-valid-test/sample-000128.mp3,yet it was a little too large for assurance,1,0,,,,1575.4436,0.040518522,4.944036281,703.3168739,2893.095436,2396.013346,23.56491839,5667.427858,0.028701615,-19.996656,0.18417602,0.3557394,1.7521425,0.103246406
cv-valid-test/sample-000129.mp3,it's the master work of the alchemists,3,0,,,,706.3593,0.030005204,3.864036281,484.4970703,2330.390818,2270.485303,20.72538328,4402.121684,0.027017895,-12.540603,0.114310442,0.48538357,1.8152287,0.000163257
cv-valid-test/sample-000130.mp3,they went on smoking the pipe for a while as the sun began to set,3,0,,,,1441.6355,0.026884185,4.32,574.7177369,2225.116888,1921.750903,23.39980625,4188.208008,0.031100078,-27.77598,0.151283631,0.41361466,1.7731903,0.22033441
cv-valid-test/sample-000131.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,2,0,,,,1339.3607,0.0334707,8.49600907,633.3468078,2411.196703,2237.937757,23.17848358,4491.908539,0.03983503,-26.810799,0.136234471,0.34730807,1.8835883,-0.16342488
cv-valid-test/sample-000132.mp3,from here on you will be alone the alchemist said,2,0,thirties,male,canada,1179.9712,0.022064723,4.2,807.3166652,2004.938719,2104.228254,22.70073843,3653.625421,0.025207113,-21.744507,0.100003237,0.40143272,1.9681127,0.5144758
cv-valid-test/sample-000133.mp3,the burning fire had been extinguished,9,2,,,,1954.3456,0.056263983,2.97600907,1174.811501,3269.729249,2540.452116,21.88320728,5650.462732,0.10086558,-27.396246,0.232970718,0.3745446,1.7371511,0.32750013
cv-valid-test/sample-000134.mp3,in those days very few of the people had any idea about astronomy,8,5,,,,1640.6879,0.003787068,5.184036281,1061.423492,2738.246381,2502.215089,21.51749216,5325.622559,0.043034334,-33.988083,0.165982928,0.45537838,2.1176968,-0.40209928
cv-valid-test/sample-000135.mp3,sometimes i get so mad at you i can't see straight,1,0,fifties,female,us,1236.8212,0.074831426,4.104036281,646.3610633,2130.781245,1838.23199,22.62000443,3854.443359,0.01732444,-19.149729,0.133055261,0.39302698,1.6252514,0.108189605
cv-valid-test/sample-000136.mp3,on our way to san francisco we were listening to reggae music and smoking weed,1,0,twenties,male,indian,1004.4063,0.036827218,5.13600907,469.9476087,2059.841956,2339.600623,22.41495416,4079.572028,0.027828036,-16.2072,0.089784364,0.3415102,1.8038201,-0.03255687
cv-valid-test/sample-000137.mp3,work for somebody else,1,0,fifties,female,indian,1852.3188,0.024304675,2.25600907,1154.882813,2619.987885,1710.597136,22.47191355,4445.507813,0.003384065,-34.027798,0.197758889,0.4281792,1.65474,-0.10267211
cv-valid-test/sample-000138.mp3,many of our soldiers teamed up,1,0,thirties,male,us,2014.05,0.041130096,3.624036281,1251.53171,2514.699957,2094.068259,21.96162768,4597.476021,0.041180223,-21.394829,0.166087157,0.38771844,1.9362109,0.11906212
cv-valid-test/sample-000139.mp3,am i going to find my treasure he asked,6,0,fifties,male,us,1873.012,0.05306582,3.984036281,975.7545649,2859.511285,2272.886618,21.15464544,5258.170336,0.08999447,-22.35547,0.205770803,0.52422816,1.8842251,0.026315078
cv-valid-test/sample-000140.mp3,helium makes your voice high pitched,3,0,,,,1775.1155,0.001677936,4.104036281,856.7660057,2977.233923,2771.921736,20.82956694,6236.173778,0.02560665,-37.500587,0.103559763,0.42819926,1.6777599,0.15359984
cv-valid-test/sample-000141.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,3,1,,,,1455.0771,0.02138709,7.752018141,849.5299927,1878.497632,1711.120365,22.34911784,3312.019394,0.016058484,-21.37641,0.121913887,0.38536382,1.8173506,0.11872377
cv-valid-test/sample-000142.mp3,the boy closed his book,2,0,,,,1402.9624,0.020588432,5.52,914.618279,2594.426493,1928.938104,23.45388069,4645.471909,0.037842736,-38.42125,0.177631795,0.40588585,1.1797552,0.026754148
cv-valid-test/sample-000143.mp3,you mean the one who drank so much,1,0,,,,2048.7292,0.2203537,3.384036281,1421.486382,2659.429478,1971.003413,23.5511729,4711.27311,0.017554523,-12.752608,0.173339844,0.35059276,1.6812927,0.6928633
cv-valid-test/sample-000144.mp3,this is no place for you,1,0,fourties,male,england,1540.932,0.04402718,2.73600907,1075.65649,4127.852068,3070.479997,21.46278635,7591.822737,0.0524807,-18.437353,0.261793234,0.4458475,2.1265028,-0.00537671
cv-valid-test/sample-000145.mp3,mrs sarah doesn't either,2,0,fourties,male,,1705.8711,0.05004198,2.37600907,774.5681318,3091.903749,2672.591777,19.57160203,6101.945303,0.08334797,-15.594778,0.205869804,0.5446757,1.9381733,0.015946476
cv-valid-test/sample-000146.mp3,his expression reminded me of a horse chewing hay,1,0,twenties,male,,1297.8188,0.058794253,2.928027211,586.1439622,1418.132031,1635.796706,22.47230348,2865.441991,0.02070214,-11.646317,0.06994725,0.42880648,2.175345,-1.3044059
cv-valid-test/sample-000147.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,1340.6321,0.013064817,5.4,535.0030596,1637.838203,1572.809085,23.16681311,3034.518131,0.022281528,-35.11722,0.101637943,0.3118417,1.7890337,0.21155716
cv-valid-test/sample-000148.mp3,naturally we have to do something about it,3,0,teens,male,us,1075.6149,0.13343629,3.528027211,611.8546335,1955.149327,2101.849425,22.0217764,4121.625077,0.022931837,-8.54918,0.096271716,0.3677126,1.8856885,0.12550625
cv-valid-test/sample-000149.mp3,make sure you've read my introductory post on voice coding since we will be building upon that,1,0,fourties,male,us,722.77576,0.10235673,5.184036281,469.8371887,1196.124451,1590.039013,22.08737788,2368.267822,0.006360814,-12.444548,0.054746355,0.39099157,1.7261976,0.09093064
cv-valid-test/sample-000150.mp3,he told fatima that at their next meeting,1,0,,,,910.70764,0.015715528,4.824036281,447.95274,1997.039305,2190.737328,21.20955507,4217.195012,0.016593244,-24.230341,0.09761869,0.4821692,1.8457351,-0.02872603
cv-valid-test/sample-000151.mp3,everyone seemed very excited,1,0,thirties,male,,1870.9415,0.022428645,2.952018141,1010.210037,3277.347506,2300.316834,22.34433434,5690.905952,0.056222208,-41.538673,0.208175659,0.36377463,2.3200145,0.031599317
cv-valid-test/sample-000152.mp3,maybe the water was too hot,2,0,,,,1890.5657,0.006398952,2.688027211,1024.219381,2666.885473,2063.917129,22.24799933,4643.653817,0.118138865,-45.284622,0.220766265,0.40138674,1.2232468,0.42180464
cv-valid-test/sample-000153.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,1776.0289,0.025902046,6.864036281,814.660727,1953.588965,1536.017119,21.96006012,3639.111328,0.23232125,-30.267202,0.11599319,0.32593295,1.5642967,0.20663382
cv-valid-test/sample-000154.mp3,he really was a king a wise king,1,0,,,,1123.0406,0.005653316,5.904036281,451.8172679,3303.106267,2795.49733,20.79941515,6660.853056,0.10878171,-38.561546,0.226236979,0.33777836,1.4961144,0.09798917
cv-valid-test/sample-000155.mp3,a line of flame high can be seen in the atmosphere,3,0,,,,1615.4207,0.0737505,4.53600907,767.2851563,2967.153964,2405.094149,22.26824385,5532.220459,0.047847573,-17.670694,0.193302077,0.44335708,2.2109551,-0.09362548
cv-valid-test/sample-000156.mp3,he needs three days answered the alchemist,1,0,,,,1376.8005,0.05713576,4.224036281,876.6498272,2258.692218,1920.895058,23.04068917,4096.455266,0.018292036,-14.1556225,0.127387749,0.3970018,1.6976583,0.10056827
cv-valid-test/sample-000157.mp3,the crowd swayed a little as i elbowed my way through,6,1,,,,1076.8248,0.002143281,7.512018141,1057.153998,2116.687133,2232.99106,21.88934115,4557.130263,0.021755412,-39.637745,0.115977346,0.28359288,1.4525691,-0.053061537
cv-valid-test/sample-000158.mp3,it was the first time either had touched the other,2,0,sixties,male,england,1852.2423,0.032552246,3.864036281,942.3677547,2164.302936,1646.55737,22.51187319,3855.410419,0.028892325,-30.535524,0.152855422,0.4611574,1.5280356,-0.122534186
cv-valid-test/sample-000159.mp3,i'm leaving right now,2,0,,,,1601.2363,0.09753624,1.65600907,841.8884277,2687.516683,2116.940029,22.65115661,4787.399292,0.021970825,-31.303911,0.171983507,0.35674596,2.2315543,-0.43361264
cv-valid-test/sample-000160.mp3,then connect to localhost within windows,1,0,thirties,male,england,1793.2692,0.045226056,4.17600907,970.5493164,2487.840744,2256.512494,22.04030896,5080.340576,0.0203005,-14.002497,0.131306966,0.46137157,1.7758965,-0.0659832
cv-valid-test/sample-000161.mp3,and he wasn't faring much better,1,0,,,,807.4956,0.044053253,2.76,582.6631434,2014.53123,2217.936096,22.18842838,4287.278837,0.012300094,-19.729176,0.083430442,0.3463175,1.920023,-0.72077864
cv-valid-test/sample-000162.mp3,the boy closed his book,2,1,,,,1036.3176,0.07556186,2.28,636.0995206,874.6567233,805.9224474,23.89427561,1430.870472,0.000182416,-20.027815,0.063792219,0.3338182,1.3648583,-0.000482132
cv-valid-test/sample-000163.mp3,i don't understand what you're talking about the desert said,2,0,,,,1516.3007,0.015565779,4.584036281,945.2858665,2436.008537,2057.050426,23.092207,4429.369007,0.029706793,-31.88297,0.1580305,0.34182853,1.7843729,1.4924418
cv-valid-test/sample-000164.mp3,the chair lift took them up the mountain,1,0,,,,1086.7539,0.038024295,2.592018141,562.8433228,1840.092539,2101.301276,21.97403055,3818.875122,0.012529403,-9.948573,0.068494524,0.43839717,1.8873827,-0.012675721
cv-valid-test/sample-000165.mp3,somebody had returned my lost credit card to the bank,3,0,,,,1496.03,0.09480657,4.104036281,992.2913632,2126.446053,2187.121995,22.89267302,4075.067449,0.019716494,-9.947646,0.119648217,0.39759734,2.435346,0.20710061
cv-valid-test/sample-000166.mp3,besides that there was a heap of bicycles,3,0,,,,1443.1013,0.09033582,4.17600907,750.0732422,1688.825496,1479.743792,23.62686462,3196.903076,0.004263218,-13.058945,0.109206814,0.4469372,1.8038024,0.01561369
cv-valid-test/sample-000167.mp3,that doesn't say much for mine,1,0,twenties,female,us,1603.2274,0.018877074,3.024036281,511.1259169,2563.489458,2432.868548,21.31285673,5230.760228,0.049740568,-33.63267,0.133997793,0.4363693,1.8064718,-0.2585537
cv-valid-test/sample-000168.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,2,0,fifties,male,england,1652.1187,0.009678802,7.464036281,924.5568317,2713.908728,2362.826912,20.65254154,4895.159116,0.070618436,-30.462788,0.186353601,0.4262486,1.492257,-0.024872994
cv-valid-test/sample-000169.mp3,just handling them made him feel better,3,0,fourties,female,canada,1851.648,0.025904972,2.832018141,763.6344534,2193.694687,1810.903531,22.623532,4012.677102,0.045348134,-31.3367,0.1503466,0.38730258,2.077064,-0.13907799
cv-valid-test/sample-000170.mp3,how am i going to live until the bank opens,1,0,,,,1619.8473,0.011186864,3.624036281,588.3227695,2187.324908,2020.766564,21.22158352,3885.508777,0.0867982,-35.57928,0.155438271,0.4508167,1.3238908,1.0028878
cv-valid-test/sample-000171.mp3,liz put the flowers into a mirrored vase,2,0,,,,1499.6738,0.019075645,3.192018141,568.9914869,2275.888317,2193.24657,21.26346826,4449.883237,0.06691329,-28.89315,0.136853204,0.47564018,1.7204729,0.8481001
cv-valid-test/sample-000172.mp3,he prepared himself a sandwich and drank some hot tea from a crystal glass,1,0,,,,1692.6267,0.06876502,7.53600907,829.1608323,2032.525832,1671.349906,22.80808985,3620.857797,0.022829598,-18.246698,0.129646935,0.39581192,1.6157738,0.043458637
cv-valid-test/sample-000173.mp3,promise you'll never lie the way snoopy did,1,0,thirties,male,,1730.068,0.011581827,3.744036281,701.2912326,2632.007865,2241.075091,21.92342819,5255.763075,0.07178199,-32.816273,0.158402054,0.44971508,1.9650038,0.24167617
cv-valid-test/sample-000174.mp3,there is no wine in this country the young man said,3,0,,,,1178.2633,0.055752784,4.224036281,659.4839243,2932.409063,2605.807588,24.10026482,5620.402644,0.030651512,-17.428185,0.172838148,0.398262,1.54555,-0.050920952
cv-valid-test/sample-000175.mp3,a line of flame high can be seen in the atmosphere,2,1,,,,1677.0057,0.04717666,5.304036281,989.445982,1953.893812,1577.562937,24.45992967,3613.534772,0.004722242,-24.90377,0.132616335,0.32042587,1.4612988,0.48341236
cv-valid-test/sample-000176.mp3,then she took both of his hands in hers and began quietly to pray,5,1,,,,1789.843,0.004041595,6.384036281,857.9219638,1898.058599,1686.298695,23.74981135,3558.968661,0.039559886,-35.658924,0.120923295,0.40741774,1.6185287,0.10865712
cv-valid-test/sample-000177.mp3,you'd think i was on the witness stand,1,0,fourties,female,,1765.6581,0.070201166,3.264036281,1128.813269,2633.985594,2187.823733,21.2911761,4838.40384,0.04031407,-27.034029,0.18629488,0.48670322,1.6617427,0.16630794
