filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-test/sample-000227.mp3,at most they thought that another meteorite had descended,5,1,40,female,us,2.4879305627597132e-06,0.02386911066530932,9.959781125967473e-05,1.3181425604218425e-06,1.5765087071035913e-06,2.585220668547677e-06,0.00029665562620373036,8.207167362895689e-07,0.006094631226223393,0.0002255451269730574,0.016826687570372274,0.007797184681016538,0.0029538934115036905,0.00019951083929014166
cv-valid-test/sample-000230.mp3,but his heart was speaking of other things,3,0,30,male,us,3.672007826491706e-06,0.04197613526047052,5.785366463630245e-05,1.9719130620340794e-06,1.5615463794078603e-06,1.4501922526180447e-06,0.00030582224383129936,6.898781651559361e-07,0.0006281293155403415,0.00024175409936170013,0.025960942894661204,0.010328060098585801,0.002977983340796127,0.00019954050057912687
cv-valid-test/sample-000232.mp3,they were strange books,2,1,20,male,indian,3.2350128171389504e-06,0.031504509497554484,2.709598512710785e-05,3.925317472814819e-06,1.8292638670048822e-06,2.4483153014560936e-06,0.000273364576140611,9.197525206906461e-07,0.0049339201421030885,0.00025476247182788965,0.02391828561602019,0.009600370165327988,0.0032441095152465843,0.000199485386474541
cv-valid-test/sample-000239.mp3,it was such a gradual movement that he found it only by noticing the dots,8,1,30,male,australia,3.4471350725554357e-06,0.0023959068458622324,7.909176899245694e-05,2.5326400161532376e-06,1.1644229463767876e-06,1.5815436296326699e-06,0.0002719078601163403,5.782242702321428e-07,0.0030902227643411022,0.00017403441530393007,0.017333385056174055,0.011798106551588758,0.002678950143914596,0.00019949850551358574
cv-valid-test/sample-000241.mp3,because we're the people and we're tough,1,0,30,male,england,3.326373049947883e-06,0.018383905277203974,8.055727707721948e-05,1.961964617381176e-06,1.650198037701376e-06,2.820230500265811e-06,0.0002347544255152279,1.0250745731271743e-06,0.006289471662556605,0.00024266061477449196,0.01550932717068954,0.012707252894496614,0.0022808522865536574,0.00019948602106611431
cv-valid-test/sample-000242.mp3,and he knew what was the fair price for every one of his animals,2,1,13,male,us,3.061416559281139e-06,0.03963382002635558,0.00010106193546806225,1.17320414321945e-06,1.962945070465742e-06,2.3524822161664337e-06,0.0003341938221803533,9.8428779903733e-07,0.0053668935699253215,0.0002125126735685108,0.025839751454265956,0.0068471786121432,0.002559413995087383,0.00019937510109593307
cv-valid-test/sample-000244.mp3,jupiter has a great red spot,1,0,60,male,england,3.3480995251480864e-06,0.011167525263910322,6.810668575465429e-05,1.4283473590062417e-06,1.4327784954870163e-06,2.116896525762837e-06,0.00023094348689444577,7.783085691572125e-07,0.011991139300268398,0.0001917194075612798,0.019680042076078916,0.014570028051767383,0.0024154825713371426,0.00019938361092694813
cv-valid-test/sample-000245.mp3,then you taught me something of the universal language and the soul of the world,3,0,60,male,canada,1.8217311579213968e-06,0.04594954044243607,0.0001464677765040354,1.3732559369059156e-06,4.7650619472325865e-07,1.0650781957377119e-06,0.00029713791463468743,2.8030258054326097e-07,0.0002309563394930307,0.00023208222929455805,0.006988697111944739,0.007192393461750262,0.0018605906848890975,0.00019956327346801268
cv-valid-test/sample-000248.mp3,then where is your gun,3,0,30,male,us,3.3041842179018663e-06,0.02719815597172375,4.9798213691649865e-05,1.1533179653237513e-06,8.103326130772185e-07,1.6688760923828186e-06,0.00025456641251723534,4.172371770084835e-07,0.0018594006150834817,0.00022616716124503663,0.010593980409279915,0.011745091223531828,0.002023325622674508,0.00019948002030345099
cv-valid-test/sample-000249.mp3,and one can always come back,1,0,70,male,england,3.0800163373603757e-06,0.005991899291217819,0.00017063412930747905,1.6138360443226702e-06,1.8194434635729948e-06,2.9628828107885256e-06,0.00021416641892269832,1.1075411242863942e-06,0.01466787817732499,0.00017501297498909523,0.020215136952508164,0.015325408173159626,0.0009366610846763924,0.0001995265789891585
cv-valid-test/sample-000257.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,4,0,30,male,england,4.022494366199187e-06,0.029711455326122366,0.00017942302621744337,3.5982011619560313e-06,2.2051464643895037e-06,2.798334459995747e-06,0.0002558460597779228,1.1310396382746816e-06,0.01151833902685628,0.0002256942592659521,0.027600517737440024,0.011299481099683572,0.0035864397385838875,0.00019955806157792976
cv-valid-test/sample-000270.mp3,the boy remembered an old proverb from his country,2,0,30,female,us,1.948285172714632e-06,0.011318440917944041,0.00011717422120322831,1.2119483937586172e-06,8.317854790299513e-07,2.0351615556071003e-06,0.00026729020910198014,4.881623969472937e-07,0.0015976390913612756,0.00020422250413426894,0.003917614107550866,0.010440648661735177,0.002153920393583427,0.0001993984061891111
cv-valid-test/sample-000273.mp3,i need you to be spontaneous he asked me out to din din,4,0,60,female,canada,3.607734734883637e-06,0.003394872464312063,0.00010985083237802656,2.042738179801748e-06,2.0127323055527707e-06,2.3245446496337852e-06,0.000273289072975298,9.63757395483027e-07,0.013168405996531555,0.00015120748026200848,0.02961294883321002,0.010518192895480175,0.0026217624305237427,0.00019955556429761037
cv-valid-test/sample-000278.mp3,did she discuss it with you,1,0,30,female,ireland,3.8803775202287725e-06,0.002580001972858517,4.76020273638115e-05,2.7428023950103005e-06,2.6779407266662163e-06,2.963179477424883e-06,0.00023927160074217684,1.3283553863023895e-06,0.017103092827515317,0.00012692505161182184,0.03610825924717494,0.010906033940356297,0.0018492967054424406,0.00019952679044121048
cv-valid-test/sample-000279.mp3,the cottage burned down,1,0,50,female,indian,3.046698478169697e-06,0.012233140844560342,3.661694412600885e-05,1.8662477942637332e-06,7.081589555155686e-07,1.2668402178537973e-06,0.0002686893189727736,3.466860207673851e-07,0.00012066857739854586,0.00020402645849277852,0.01143494846942756,0.009787466767933684,0.002168302585413487,0.0001995196303591963
cv-valid-test/sample-000281.mp3,and the sand and gravel had been flung violently in every direction,2,0,60,female,us,3.5970692580717423e-06,0.008437004769724936,0.00016111455415443896,2.5936197814750073e-06,1.4024667042525753e-06,1.6863548690572782e-06,0.0003287599942282029,7.144556975842343e-07,0.0060503128777783105,0.0001661194953865213,0.020496680365464384,0.006707993580391884,0.0017864562890004512,0.00019950535794897888
cv-valid-test/sample-000285.mp3,no one seemed to have thought about it that night,4,0,40,female,us,2.1393636274683572e-06,0.0217511472736325,8.055727707721948e-05,1.5205520839016755e-06,1.4658607580379748e-06,2.3740260497830388e-06,0.0002834855708409668,7.695627053426963e-07,0.005848762671684313,0.00022234509976992457,0.01553924338634013,0.008462642854907746,0.002701424788473066,0.00019967439310596746
cv-valid-test/sample-000286.mp3,the man was speaking the language of alchemy,1,0,50,male,england,2.5603728338675867e-06,0.005559597830264404,6.737462366571759e-05,1.0883012222235276e-06,9.85952748110789e-07,2.275516399253851e-06,0.0002371783150155296,5.986187188220734e-07,0.005779148810416162,0.00021877677586250782,0.009631534917674916,0.012343976036583812,0.0023539914524789807,0.00019958864072680226
cv-valid-test/sample-000288.mp3,a drought hit western europe,1,0,50,male,australia,2.5377116196853464e-06,0.0045976953853981845,4.833408948326233e-05,1.8773375045386915e-06,1.813353130360001e-06,2.8298159519292277e-06,0.0002192276447855264,1.012811175714426e-06,0.013336503106349923,0.00016056944045051365,0.021499552387822307,0.012062701682651077,0.0025845572398425177,0.0001995039945720432
cv-valid-test/sample-000289.mp3,i found a little crowd of about twenty people surrounding the huge hole,4,0,40,male,us,1.3116892569700895e-06,0.074484944334997,9.080891434971042e-05,9.304686087733666e-07,4.6553250862346475e-07,1.186952980627599e-06,0.00028688574379556763,2.655820716945179e-07,5.6164886710101916e-05,0.0002812125476524447,0.006406020328987232,0.008494545547121294,0.002236488137426319,0.00019942827140644287
cv-valid-test/sample-000294.mp3,he was able to get on his knees but he quickly slipped back,1,0,40,male,us,1.886942330274972e-06,0.02115763565889318,0.00012303210194366756,1.1945302585165783e-06,9.702391921437245e-07,2.1241838067274965e-06,0.0002511897569955045,4.967793257114276e-07,0.0024219619683152884,0.00022783732532709035,0.010633658654181574,0.009443881271765046,0.0019931095776406795,0.00019949887049052045
cv-valid-test/sample-000297.mp3,from then on he would make his own decisions,1,0,30,male,england,3.0579325321662732e-06,0.01321904449495164,6.005123484051581e-05,1.1124076398599557e-06,1.0122913286740302e-06,1.960025630589605e-06,0.00025543273095494034,6.265241801642468e-07,0.004730531487465754,0.0002072853726964315,0.013063245042188773,0.011710426568759886,0.0018950053910471003,0.000199513769269861
cv-valid-test/sample-000301.mp3,i should thank you,1,0,50,male,canada,2.446188356558556e-06,0.013118187257834011,4.5404457190112274e-05,6.245532144411798e-07,1.3060281007574628e-06,2.8603294008793874e-06,0.0002001933363672845,9.399651524157244e-07,0.006009469991471478,0.00024876322931078953,0.009557871832268689,0.017261578005098692,0.0023356792846352397,0.00019970773251628152
cv-valid-test/sample-000305.mp3,another who was searching the boy's bags found the piece of gold,1,0,20,male,indian,2.917853684517777e-06,0.043476360334465385,0.00012815930444103098,1.7993503486994097e-06,1.4850089096683056e-06,2.2179086543914938e-06,0.00029942122506243605,7.433119492843764e-07,0.005417736034617988,0.00022514413563183816,0.019228113601508803,0.009777667393735354,0.0027033693830737044,0.00019939800494448418
cv-valid-test/sample-000314.mp3,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,30,female,us,1.8295136476482454e-06,0.01309787359831364,0.00018308472063004424,9.364231889882462e-07,4.796543192797206e-07,9.764970583411423e-07,0.0002723100627497632,2.30010199064169e-07,0.0002099973522849152,0.0001932545702451367,0.007376054777194661,0.008800880030488638,0.0017071938639976407,0.00019948507901990046
cv-valid-test/sample-000321.mp3,some went away while i was there and other people came,3,0,70,male,us,1.690779859796424e-06,0.0020280940287236452,9.154236031502212e-05,9.903233780683377e-07,1.2346234878903415e-06,2.6178658964477085e-06,0.0002478784915533694,7.612615442787885e-07,0.004049220153791313,0.00017156150491367736,0.011694400508533936,0.009849874532752918,0.0023251218483650755,0.0001994651684869403
cv-valid-test/sample-000328.mp3,now the moon's out,1,0,40,male,england,1.1478877078428472e-06,0.00909691713383221,5.345990810425075e-05,2.1725048782303763e-07,3.7663345063681814e-07,9.717952630372502e-07,0.00024185309806872143,1.362264052548823e-07,0.00702586658864936,0.00019727820219411624,0.005667130547529764,0.012739059365050412,0.001488107580530947,0.0001995172290101431
cv-valid-test/sample-000330.mp3,but i'll make you and maria a business proposition,1,0,30,male,england,3.814178379375031e-06,0.023096750657604616,7.176838016725516e-05,2.7112900015156125e-06,1.336724662789481e-06,1.5199395075948256e-06,0.00026644830675248666,6.556831167658902e-07,0.0015708166803508376,0.00019536170771424394,0.01945552932957595,0.011438655306498163,0.0025345348330397866,0.00019949033996475728
cv-valid-test/sample-000334.mp3,it was rising slowly and painfully out of the cylinder,2,1,20,male,indian,1.5117133738356134e-06,0.00277828534913256,0.00013621475538568356,6.584585407052359e-07,1.0318997515225214e-06,2.442057741482436e-06,0.00023330856557389438,7.054053367762915e-07,0.004312048608926063,0.00018138778010959035,0.008593876073852116,0.013136566677495536,0.0023688956202856577,0.0001995076809587229
cv-valid-test/sample-000337.mp3,i didn't find the blowdryer so i just used the vacuumcleaner,1,0,50,female,indian,2.4012922417338904e-06,0.051490421987043476,0.00013182099885363185,1.8768951456379764e-06,8.234883998464534e-07,1.1588575727807038e-06,0.0003249536716969578,3.869379975860627e-07,0.00027649943370285313,0.00021339473004819418,0.012895644373475769,0.005249476887768418,0.0022202729195914123,0.00019940093853000506
cv-valid-test/sample-000341.mp3,that sobered him a little,2,0,20,male,england,3.542809283306748e-06,0.013172747182021381,6.298086713366587e-05,1.6135716031885712e-06,1.8117267223525248e-06,2.6793907132042876e-06,0.00024720401124408243,1.0538969813886102e-06,0.012841348341289485,0.00018058027641290353,0.022193773294202416,0.012794970965065803,0.002021526559229405,0.0001990200301946374
cv-valid-test/sample-000342.mp3,and there were dunes rocks and plants that insisted on living where survival seemed impossible,2,0,40,male,england,3.351942314441195e-06,0.006340078960650509,0.00023434844240645663,2.099336818536582e-06,1.5680773924938194e-06,2.578643746931983e-06,0.00023002451725012682,8.142717999896142e-07,0.012986846790512369,0.0001885572371052232,0.02052662213654121,0.012298779921152279,0.002459765622950327,0.00019954461885063001
cv-valid-test/sample-000344.mp3,they're not my sheep anymore he said to himself without nostalgia,3,0,50,female,england,2.797693179334824e-06,0.004834476114909729,0.00017356376163114325,1.2249544886055195e-06,1.6638269215757886e-06,2.765339350636981e-06,0.00023847869887572528,9.502539496253773e-07,0.015087089838996733,0.0001564958139229949,0.019099418628548255,0.010292268046700461,0.002070123332040662,0.0001988914879286362
cv-valid-test/sample-000346.mp3,she wasn't her type,1,0,30,male,scotland,3.589462210927069e-06,0.020397914761344567,1.8308472063004424e-05,2.7401962242729956e-06,1.453776944705466e-06,2.0550517584312246e-06,0.0002696300872823687,8.011762192678593e-07,0.007009165397199595,0.00020897115674341606,0.019647040975914493,0.010519183577652016,0.00234464841577497,0.00019960900326821882
cv-valid-test/sample-000347.mp3,the boy looked around for the ovens and other apparatus used in alchemy but saw none,1,0,30,male,us,3.588959275524835e-06,0.02306275440968221,0.0001633107404822773,1.7729248783777539e-06,1.603948237892267e-06,2.441297971382014e-06,0.0002592202655713131,8.478349184656256e-07,0.013047508499662575,0.00021819458376458212,0.021059026371155705,0.011196402844829693,0.0025407250650154602,0.00019952293651828847
cv-valid-test/sample-000348.mp3,but why do you want a divorce,3,1,13,male,us,2.9963500375463364e-06,0.021084191029408974,5.638954042791492e-05,2.0216183273530225e-06,2.4438219542925254e-06,3.3569179941855767e-06,0.0002431239234104693,1.2373893024533824e-06,0.014095607872362687,0.00023790884275411324,0.03068705215552737,0.010468019313774519,0.00219274134510927,0.00019962341237606646
cv-valid-test/sample-000349.mp3,there was no need to imprison them the arabs simply confiscated their horses,1,0,20,male,us,2.4998434721354807e-06,0.030668898871072495,0.00013914438767883365,2.2123609499494688e-06,5.806804622933229e-07,8.812889632905357e-07,0.0003035645029531245,2.885980380332669e-07,0.00017513970827474123,0.00023915240348694092,0.009976984268159848,0.008546505644309635,0.0019493485020041128,0.000194994177465141
