filename,text,up_votes,down_votes,age,gender,accent,Pitch,Intensity,Duration,Mean_Formant_Frequency,Spectral_Centroid,Spectral_Bandwidth,Spectral_Contrast,Spectral_Rolloff,Spectral_Flatness,MFCCs,Zero_Crossing_Rate,Chroma,Spectral_Flux,HNR
cv-valid-train/sample-000107.mp3,the englishman had several suitcases filled with books,2,0,,,,1678.7964,0.041834325,5.52,1333.972886,2548.377813,1870.910192,23.49204054,4442.037425,0.018187515,-23.2723,0.17371939,0.37095094,2.0504916,0.07563134
cv-valid-train/sample-000108.mp3,he sat on a stone and allowed himself to become hypnotized by the horizon,3,0,,,,1546.84,0.022488756,5.97600907,565.6638922,2242.951101,2327.183857,20.70852947,4358.971316,0.060999893,-20.987188,0.136332667,0.46532738,1.5482812,0.028275048
cv-valid-train/sample-000109.mp3,it is i the boy answered,3,0,,,,1025.0469,0.017909264,3.888027211,691.0491943,3221.791768,2879.944923,21.78027893,6488.415527,0.06253171,-22.51876,0.176696777,0.43737262,1.5178988,-0.30329782
cv-valid-train/sample-000110.mp3,wish i had a million dollars,3,0,,,,1016.9583,0.013986661,2.328027211,646.3158938,2001.308921,2299.411049,21.52711088,4374.118435,0.03925762,-21.539955,0.081963567,0.40328184,1.5088608,-0.020467179
cv-valid-train/sample-000111.mp3,he still calls his mother 'mummy',1,0,twenties,male,,1029.4192,0.051580228,3.432018141,594.5637471,2042.821262,2149.624193,21.96766795,4156.126445,0.039977334,-16.015991,0.088154561,0.40485644,1.8108716,0.04711072
cv-valid-train/sample-000112.mp3,it's common to run into problems so read the instructions carefully,1,0,,,,1606.3154,0.038162403,6.144036281,806.8450582,2142.082896,2176.832444,23.9463716,4306.559368,0.025229534,-21.224041,0.100307709,0.33182213,1.970559,0.001719941
cv-valid-train/sample-000113.mp3,just handling them made him feel better,3,0,,,,1804.7007,0.073825516,3.672018141,949.4246573,2182.049468,1687.09087,24.11472518,4050.612194,0.001553902,-17.102186,0.142372371,0.38685432,1.7813467,-0.041390162
cv-valid-train/sample-000114.mp3,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,1,0,,,,1527.3052,0.045854334,5.448027211,732.1747216,2491.279793,2216.303675,23.41199572,4459.434737,0.023167603,-22.878775,0.155954953,0.35017803,2.2896972,0.6460647
cv-valid-train/sample-000115.mp3,harry'll tear his dinner suit,1,0,thirties,male,ireland,1483.8765,0.042993568,2.784036281,955.446167,2892.859795,2518.441774,21.78181322,5841.060791,0.052379277,-23.514013,0.174568685,0.43456116,1.8903853,0.027286498
cv-valid-train/sample-000116.mp3,sometime during the second year you'll remember about the treasure,1,0,twenties,male,,1720.265,0.044029586,5.304036281,1208.44524,2194.498552,1900.012103,22.15356233,4063.992456,0.028264415,-17.122686,0.132085409,0.41400778,2.3749168,-0.010127053
cv-valid-train/sample-000117.mp3,you've got his gun,1,0,,,,1584.305,0.049541622,2.01600907,655.772663,2472.451154,2101.069806,21.96169907,4718.617827,0.03309751,-25.586903,0.169680541,0.42331377,1.6923736,0.06814676
cv-valid-train/sample-000118.mp3,his hands were abraded and exhausted but he listened to his heart,2,0,thirties,male,us,1448.0392,0.026980821,4.29600907,909.835717,2568.349173,2399.654995,21.68205252,4962.071966,0.037115615,-21.956703,0.147867839,0.43307054,2.075189,0.037007384
cv-valid-train/sample-000119.mp3,it's not cheap but it matters a lot,2,0,,,,1359.8843,0.016432066,4.368027211,681.2011719,1935.583679,1764.50139,20.83539968,3686.450195,0.011147682,-41.093166,0.113102989,0.49362752,1.8306491,0.13794822
cv-valid-train/sample-000120.mp3,we must be good,1,0,,,,746.02893,0.025652967,3.864036281,460.9008058,1090.600519,1508.862549,21.28193383,2068.992679,0.001592112,-12.5593815,0.046743427,0.46960315,1.176646,0.00568452
cv-valid-train/sample-000121.mp3,watch over her tonight,2,0,thirties,male,england,1841.2742,0.01740058,2.328027211,778.2867129,2886.304366,2370.787651,20.04574041,5392.148583,0.13127294,-33.518078,0.196936881,0.5372707,1.8258271,0.08238626
cv-valid-train/sample-000122.mp3,don't give in to your fears said the alchemist in a strangely gentle voice,14,0,,,,1307.5273,0.00629828,5.832018141,912.512207,1848.032273,1766.582398,23.5928647,3326.153564,0.007882365,-40.10362,0.106699141,0.33951613,1.8220491,0.06930073
cv-valid-train/sample-000123.mp3,there's a moon out tonight,2,0,,,,1422.6082,0.030510558,2.088027211,597.4267578,3011.354759,2711.663045,21.31247088,6197.375488,0.06751944,-23.531973,0.165115017,0.41388723,1.7864909,-0.0708059
cv-valid-train/sample-000124.mp3,the boy repeated his question,1,0,thirties,female,bermuda,1275.0355,0.015000152,3.21600907,678.6057287,2156.869087,2278.745504,21.18106113,4610.041908,0.034804367,-29.562801,0.119467317,0.38256493,1.8143568,-3.2403827
cv-valid-train/sample-000125.mp3,revenge is not my style but obviously accidents will happen,4,0,,,,1492.4634,0.26733667,5.25600907,708.0344851,1995.312478,1770.23033,23.68069846,3718.746236,0.004439279,-12.543222,0.119874122,0.3512396,2.0704925,0.31008968
cv-valid-train/sample-000126.mp3,you're a week late for school already,1,0,,,,1293.4915,0.031296596,7.32,533.3556356,2176.109942,2252.571107,21.43568479,4551.240095,0.040456604,-31.142128,0.10447519,0.44227034,1.1931907,0.117923245
cv-valid-train/sample-000127.mp3,you wanna take this outside,3,1,,,,1720.5219,0.001918061,4.728027211,535.5328728,3465.878775,2812.886408,19.4940213,6834.469784,0.1577169,-54.160057,0.305218865,0.49400568,1.1831766,0.08613799
cv-valid-train/sample-000128.mp3,you have told me about your dreams about the old king and your treasure,1,0,thirties,female,,1646.3392,0.036800355,6.09600907,876.2294291,1913.706224,1741.793184,23.65114302,3521.292776,0.018162658,-25.679598,0.122939193,0.3379515,1.6991929,-0.3622349
cv-valid-train/sample-000129.mp3,but the boy was quiet,5,0,,,,1723.9774,0.036574725,2.544036281,1343.37824,2395.87926,1833.744653,22.20757093,4219.235396,0.009828059,-24.527851,0.172318892,0.45161113,1.7251898,0.035223365
cv-valid-train/sample-000130.mp3,revenge is not my style but obviously accidents will happen,7,0,,,,1470.6675,0.038149174,4.968027211,771.9250831,2055.342859,1696.68044,23.29626972,3528.074461,0.018939542,-24.801434,0.142032802,0.43344545,2.201372,0.36474034
cv-valid-train/sample-000131.mp3,the levanter increased in intensity,3,0,,,,1559.1832,0.04128403,3.09600907,549.337723,1300.159882,1235.422779,23.47815667,2447.553857,0.007100988,-25.38645,0.087220149,0.40398592,1.9325033,-0.6451415
cv-valid-train/sample-000132.mp3,with the girl with the raven hair his days would never be the same again,3,0,sixties,male,us,1468.382,0.06884633,5.304036281,748.3963479,2072.870446,2267.618047,22.24707517,4335.555297,0.023680499,-15.431275,0.107345115,0.3712479,1.9998806,-0.4868503
cv-valid-train/sample-000133.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,1,thirties,female,australia,1687.1139,0.00882601,6.072018141,1002.81442,3060.851197,2187.127908,23.22245685,5356.671935,0.045311622,-38.579895,0.195487685,0.37962726,2.287013,-0.16524345
cv-valid-train/sample-000134.mp3,wear the blue one,1,0,,,,1614.9395,0.023930138,1.824036281,696.2856631,1794.782725,1773.828635,21.02351179,3591.138622,0.030646877,-33.489574,0.097829312,0.40578833,1.674539,0.106529415
cv-valid-train/sample-000135.mp3,like crickets and like expectations like lizards and fourleaf clovers,1,0,fourties,male,england,1827.2155,0.06728934,7.29600907,1157.768555,3101.557162,2473.617906,21.47056874,5724.106445,0.06439611,-15.411975,0.20641121,0.47225928,2.2661314,2.3889477
cv-valid-train/sample-000136.mp3,i guess you're right,1,0,,,,2021.6711,0.014505628,3.504036281,1580.55137,2660.720971,1898.738296,21.87111021,4567.677236,0.038972113,-36.186962,0.193388478,0.52789676,1.3414586,0.30665934
cv-valid-train/sample-000137.mp3,i thought about the difficulties in translation that might arise,2,1,fifties,male,,1466.8258,0.059954956,4.704036281,620.6441945,2378.566729,2048.01171,20.89963146,4324.885506,0.0370583,-20.831715,0.161022167,0.49188504,2.4418411,-0.005519169
cv-valid-train/sample-000138.mp3,there was very little talking,4,0,,,,1136.8528,0.014718804,3,603.1781475,3257.6653,2484.840186,22.65436451,5620.331656,0.04431751,-37.35335,0.23653095,0.35715646,2.080487,0.11464404
cv-valid-train/sample-000139.mp3,the two walked out among the palms,1,0,,,,1317.1056,0.04400094,2.472018141,836.7762485,2158.959026,1727.048426,23.5441461,3647.161124,0.0233884,-23.92763,0.129910193,0.3652756,1.9520342,0.031824555
cv-valid-train/sample-000140.mp3,he had been so far away that his face wasn't even visible,2,0,fourties,male,us,1252.7255,0.044303734,3.552018141,619.1147748,2606.231856,2638.439238,21.29895003,5391.815545,0.04305635,-16.615032,0.138234656,0.47308123,2.1221137,-0.87670016
cv-valid-train/sample-000141.mp3,they formed heaps that are visible a mile and a half away,3,0,,,,1145.1652,0.017257158,4.728027211,626.9962086,1793.703102,1950.845664,22.5297804,3509.648222,0.015387685,-29.231052,0.098872166,0.34099755,1.6128165,0.23952195
cv-valid-train/sample-000142.mp3,men have never understood the words of the wise,1,0,,,,1305.3416,0.116013974,4.104036281,647.1518306,2129.789445,1854.669661,23.96522724,4046.295683,0.008433421,-23.383858,0.139615334,0.3134412,1.7940319,-0.8481543
cv-valid-train/sample-000143.mp3,hundreds must have seen it and taken it for a falling star,3,0,,,,1512.3713,0.032715317,4.41600907,859.918884,2738.282553,2298.07757,21.33589725,5024.677121,0.056144476,-24.842722,0.179286138,0.4483191,2.418057,0.03213558
cv-valid-train/sample-000144.mp3,'m all about those invisible cosmic connections that transcend time and distance,4,0,,,,1365.6652,0.013233811,6.024036281,665.7486666,2680.891951,2219.27919,23.21950768,4851.844764,0.021900713,-28.330336,0.152659255,0.33730918,2.1840563,-34.05113
cv-valid-train/sample-000145.mp3,get the bulletin board,1,0,,,,1913.1888,0.096831806,2.064036281,1003.713406,2820.411956,1980.47417,21.34469035,4918.764264,0.048188735,-28.340725,0.198055653,0.43076178,1.4820231,0.07769179
cv-valid-train/sample-000146.mp3,they were strange books,3,0,twenties,male,us,1597.3173,0.030176826,2.184036281,1168.912932,3075.686343,1952.159332,24.33943234,4975.643246,0.010031249,-32.0897,0.205355674,0.34876704,2.2120697,0.05313839
cv-valid-train/sample-000147.mp3,you told me that,2,0,,,,1346.2328,0.09681018,1.53600907,805.4060751,2551.553963,2307.928095,23.07706607,5086.656804,0.05821974,-22.823551,0.155521222,0.34212005,1.560087,0.018492762
cv-valid-train/sample-000148.mp3,no doubt the impact had caused a flash of fire,6,0,,,,1649.6476,0.041459452,4.728027211,1087.321203,2242.823211,1766.523789,22.949777,4155.749871,0.006348037,-27.254555,0.15608724,0.4646556,1.9520347,-0.087921806
cv-valid-train/sample-000149.mp3,do you want to wake that baby,1,0,,,,1462.3671,0.043962315,2.544036281,745.7339755,1585.392259,1396.185399,20.4772486,3113.505415,0.35670856,-27.021257,0.056507457,0.28822336,1.6012859,0.035073984
cv-valid-train/sample-000150.mp3,two days later the merchant spoke to the boy about the display,1,0,,,,979.7327,0.01131172,11.83201814,571.7698759,2075.288198,2088.961884,21.13239012,4238.409926,0.011901517,-37.72491,0.100316904,0.39148346,1.0655417,0.00797535
cv-valid-train/sample-000151.mp3,i never stole a watch in my life,2,0,,,,1392.2324,0.021781964,3.504036281,624.8907026,1799.605653,1733.874669,23.3991604,3543.85186,0.003759732,-27.740938,0.112162407,0.43019256,1.3465261,-0.020698978
cv-valid-train/sample-000152.mp3,good luck to you,1,0,,,,1083.0947,0.025197309,2.13600907,458.2827361,1412.714539,2092.739204,20.15338312,2960.347317,0.01562379,-11.865345,0.043287194,0.56139463,1.5143404,-0.08430589
cv-valid-train/sample-000153.mp3,maybe tomorrow said the boy moving away,3,0,,,,1007.5452,0.015572473,3,645.4991737,1411.699325,1428.93998,23.04711189,2465.468938,0.00634844,-33.678524,0.073054387,0.33641216,1.8284135,-0.1352503
cv-valid-train/sample-000154.mp3,i was just asking,2,0,twenties,male,,1420.2059,0.009236503,2.16,772.102778,2787.947171,2535.679737,20.8058615,5421.556578,0.04595476,-28.058313,0.187063664,0.45441538,2.0999875,0.004368221
cv-valid-train/sample-000155.mp3,let him have everything he wants,1,0,twenties,female,england,902.3557,0.027950155,3.432018141,516.9423696,2351.791286,2373.10297,21.60502981,4678.961347,0.01782074,-19.90998,0.110176705,0.38825873,1.6960342,0.24089326
cv-valid-train/sample-000156.mp3,the following night the boy appeared at the alchemist's tent with a horse,1,0,,,,1059.5565,0.035056457,8.61600907,624.7233729,2015.063992,1998.2484,22.05999274,4015.624016,0.022119544,-23.273117,0.097822948,0.42416704,1.7300289,0.02377312
cv-valid-train/sample-000157.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,2,0,,,,1464.3801,0.2799536,7.56,843.3947979,2013.280744,1769.198985,23.85242107,3693.2746,0.002589353,-11.143929,0.115060631,0.31491825,2.1351054,-0.32382235
cv-valid-train/sample-000158.mp3,egypt is a country that is often mentioned in the bible,1,0,,,,1064.4484,0.068588495,3.672018141,788.7382075,1644.113057,1996.862731,21.54654203,3253.951393,0.013692823,-8.103215,0.074571909,0.4126022,1.9900073,0.028488569
cv-valid-train/sample-000159.mp3,he was alarmed by what had happened,3,0,teens,female,us,1630.882,0.019730637,3.048027211,786.7775657,2534.371501,2041.56301,23.64494576,4734.286776,0.08628295,-40.69024,0.197668827,0.35884872,1.3426787,-1.1051052
cv-valid-train/sample-000160.mp3,the boy knew and was now working toward it,3,0,,,,1260.9408,0.029370295,4.848027211,565.6329433,2480.118213,2392.267919,21.40518978,5117.432692,0.05703762,-26.454838,0.126838648,0.4410309,1.5420687,0.36635882
cv-valid-train/sample-000161.mp3,lucy's a newspaper woman,2,0,,,,1848.3042,0.011593241,3.24,898.4729004,2186.623184,1647.907879,21.93570576,3997.408447,0.007268657,-33.40882,0.152057757,0.44942468,1.7825983,0.13331567
cv-valid-train/sample-000162.mp3,to realize one's destiny is a person's only real obligation,3,0,,,,1707.0474,0.016556885,4.104036281,1016.440181,3824.701509,2837.088932,22.3944001,7089.046776,0.06895689,-25.204315,0.247133761,0.4122842,2.3668475,0.22669132
cv-valid-train/sample-000163.mp3,their faces were hidden behind blue veils with only their eyes showing,2,0,,,,1131.5874,0.020449676,6,755.0754856,1994.514456,1921.084344,23.45097068,3635.079049,0.015512879,-24.314936,0.117636191,0.37767354,1.9058794,0.24611527
cv-valid-train/sample-000164.mp3,it is i who dared to do so said the boy,2,1,,,,1433.5656,0.029907135,5.73600907,725.139298,2076.105605,2065.998378,23.0125113,4284.15232,0.031920597,-29.06432,0.112021169,0.39021158,1.573853,2.5091538
cv-valid-train/sample-000165.mp3,this is for you he said holding one of the parts out to the monk,3,0,,,,1405.5052,0.04502607,6.21600907,783.0292204,1687.510472,1371.292195,22.90736443,2910.236507,0.01139715,-30.78549,0.107230571,0.33906472,1.391451,3.6866736
cv-valid-train/sample-000166.mp3,when i returned to the common the sun was setting,2,0,,,,1849.4835,0.077973425,3.864036281,937.7258666,2426.797224,1914.054576,20.92007375,4298.839674,0.06424971,-20.691685,0.174521075,0.47519743,2.383488,0.000623949
cv-valid-train/sample-000167.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,2,1,twenties,male,indian,1502.5812,0.11222196,6.024036281,674.4033579,1968.854645,1823.41134,25.20471081,4131.35207,0.014969409,-17.126703,0.111919697,0.34356928,1.8581285,0.04187795
cv-valid-train/sample-000168.mp3,the alarm clock was set for twenty past three,2,0,thirties,male,us,1540.7366,0.061654568,3.144036281,943.6609605,2527.367328,2193.43763,20.14349087,4830.324958,0.043549944,-17.981077,0.158709358,0.4757806,2.3536606,-0.002642302
cv-valid-train/sample-000169.mp3,most of them were staring quietly at the big table,4,0,fifties,female,england,1032.4209,0.006742775,4.704036281,536.6328798,2682.606675,2364.045999,21.86667994,5369.82927,0.06780668,-41.969883,0.203365533,0.40300512,1.1849964,-0.21349646
cv-valid-train/sample-000170.mp3,coming home a party of tourists passed us singing and playing music,2,0,,,,1781.9441,0.0280412,5.37600907,994.1935572,2326.607863,1850.001008,23.19742745,4280.930723,0.021179145,-26.918419,0.137891046,0.41326228,1.8913758,0.09944239
cv-valid-train/sample-000171.mp3,the boy went to the well every day to meet with fatima,1,0,,,,1907.0427,0.082699664,7.17600907,961.0060169,1848.121935,1468.881965,22.9044273,3339.209378,0.01651184,-22.384653,0.1273406,0.42596757,1.5242782,0.08442383
cv-valid-train/sample-000172.mp3,it's the name of the prophet's daughter fatima said,2,0,,,,1862.7152,0.022411237,7.8,1050.672913,2872.123883,2396.211085,20.38041735,5558.802795,0.085074544,-36.363323,0.19825236,0.46743247,1.364685,1.2764192
cv-valid-train/sample-000173.mp3,i myself heard nothing of that,3,0,,,,1118.229,0.04749566,4.128027211,852.4366057,2685.514581,2518.303135,22.36751672,5519.576923,0.051335506,-22.01103,0.142602813,0.40186593,1.6425112,0.02062154
cv-valid-train/sample-000174.mp3,the boy remembered his dream and suddenly everything was clear to him,4,0,,,,1697.1376,0.03819787,6.144036281,668.2199845,1973.415451,1811.55949,20.37807068,3830.02552,0.02402421,-28.553165,0.127848614,0.50975394,1.2512289,0.09902165
